TransactionID,TransactionAmount,TransactionTime,Merchant,Category,IsFraud
792b845a-5978-42c5-aed5-7e323446c040,1435.36,2023-05-08 12:45:14,Murphy-Guzman,Clothing,0
a113de6f-ba7f-4337-a56c-77f22fbc8992,642.17,2023-04-18 02:43:40,"Henry, Harris and Blake",Tech,0
d696f95d-6446-4ea1-8602-27fbfaa9ca7f,895.85,2023-04-02 22:12:45,Thomas Ltd,Travel,0
ca10e75d-8383-492b-b15f-d05abac20198,4754.73,2023-01-05 00:06:00,Riley-Prince,Food,0
e7f76063-2042-4b0c-b8aa-02707de50194,3596.3,2023-04-04 03:34:06,Pena-Hansen,Food,0
46478684-688e-433a-97a0-8a0cf76fa1ac,942.87,2023-07-13 12:48:16,"Singh, Ryan and Perez",Travel,0
36ffdfd8-ca5a-4d16-a08e-35ef4023efa7,2710.18,2023-10-30 21:31:57,"Allen, Moreno and Hammond",Health,0
14abe9f6-d41f-4b7e-a678-1e05bafdf1e7,4649.87,2023-12-19 21:14:47,Cooper Ltd,Food,0
0e101d7d-0eeb-481c-9b91-0cdac7123391,4292.07,2023-04-24 08:48:01,"Vance, Blanchard and Hensley",Travel,0
c7fc2158-0a28-4876-ba75-786f20bd013d,3818.0,2023-03-11 16:47:10,Moran-Rivera,Food,0
2d55a072-4e3d-4390-998b-e4df6588f641,471.26,2023-10-03 13:49:19,Bird-Green,Travel,0
4546b6e2-b2dc-4ae7-b5fc-302d7460ec6c,3697.75,2023-03-04 03:30:48,Smith PLC,Tech,1
a41be1ec-c56d-44f3-a857-74961d298044,1137.1,2023-11-09 13:02:08,Vasquez-Mcneil,Food,0
5403ec85-f07d-4358-bc7f-22ccc97cada6,1113.68,2023-07-04 17:25:25,Sheppard-Mercer,Food,0
d7f074e7-b7f6-4ce4-8f37-9af355616ee2,2055.48,2023-05-26 12:19:59,"Brown, Dean and Johnson",Travel,0
5f5a1f2a-0061-4e7b-9635-980dbc723753,1903.07,2023-08-31 23:58:54,"Molina, Daniels and Romero",Travel,0
c66e00b4-bbaf-4afa-85b2-9ad33a19bb8c,1032.4,2023-08-23 19:34:39,Smith Ltd,Clothing,1
b3b2aa99-457f-4312-ac99-a6561b116756,821.86,2023-05-08 05:10:24,Moore-Flores,Clothing,0
ea5f5990-3e1c-4681-89d2-f1a2a454cd4d,2025.14,2023-10-30 14:09:54,Wagner-Davis,Food,0
5df00ccb-258d-44d9-8454-e5f0dfc2a8a7,3974.6,2023-07-20 21:28:54,Henry Ltd,Travel,0
76542390-93e5-4b2c-ab42-9e160177fa7b,3201.29,2023-11-07 04:07:15,"Harper, Bullock and Hampton",Health,0
3ffb9a3e-22da-451e-a300-4990183d3e76,3233.82,2023-12-27 03:44:37,Arroyo-Alexander,Health,0
3dba9042-af0e-40ca-b14f-b4f7e295f625,2916.42,2023-10-28 07:09:19,Obrien-Owens,Health,0
3844ec28-1603-423b-916c-2641ec5ab366,2465.98,2023-02-20 07:39:48,Cross-Davis,Food,0
e8d9abb8-df1c-492b-a797-f2dce3f762e3,2708.65,2023-09-26 11:08:41,Dunn-Obrien,Clothing,0
402db56f-9a4e-4496-87d4-a8ce19bb09cb,4078.45,2023-06-05 13:10:17,Garcia Ltd,Health,0
b49c2422-e6a1-4fef-9bc1-e1e59fa16d79,3613.52,2023-07-19 10:50:43,Perry-Nguyen,Tech,0
5d68a10c-9f4b-4631-8466-19a4754e47c3,4648.68,2023-11-12 19:01:05,Collins-Mason,Clothing,0
32151108-729d-4558-899d-d4ece7ded7e1,3814.36,2023-02-18 06:18:35,Cross Ltd,Food,0
00434f79-3c85-41b0-bef2-b57cab230608,803.69,2023-07-07 13:14:20,"Morris, Weber and Gonzales",Health,0
f9018bfe-b842-42ad-bf47-755168722beb,2118.81,2023-07-26 10:16:33,Reed-Johnson,Tech,0
02e71bf8-10b6-4a8c-90c0-947eb405c825,2704.7,2023-03-11 05:25:43,Cook Group,Clothing,0
a4aa0e26-15e4-49bb-827e-b1c689dd1956,3829.78,2023-11-07 03:30:33,Hicks LLC,Food,0
380192b9-8041-4438-a259-200bd5873f7b,2823.62,2023-03-11 14:38:26,Callahan Group,Food,0
2fe9e0a1-c98f-40de-a37b-06f02303e597,2784.2,2023-05-18 14:38:49,"Manning, Norton and Dixon",Travel,0
1e98c9ba-906f-4d66-851b-b27a150439b9,684.76,2023-12-04 23:03:27,Thomas PLC,Travel,0
9801e0df-395d-4171-8a9a-29ebf86d9b18,837.66,2023-03-10 12:18:29,Logan Group,Health,0
acbf41f2-1204-4e44-818a-81e7d3ac5367,4646.26,2023-06-07 13:41:58,Marshall LLC,Tech,0
b4b75c55-d0a1-4044-b4ba-7d838619b927,1712.71,2023-09-30 19:18:58,"Thompson, Callahan and Stewart",Food,0
16c4ae73-c37d-40f4-b9ee-85c3356e49af,2102.2,2023-07-12 10:00:28,Anderson-Yang,Health,0
39e6914e-cae7-471c-b997-2a31be1f8ccd,4452.21,2023-04-01 21:12:03,"Garcia, Buckley and Lee",Travel,0
7a546bf7-e14a-443a-93d7-9282739f1123,382.42,2023-10-31 06:57:44,Myers-Flynn,Clothing,0
b2b6f9d9-ff81-435c-8f79-a014d67e5201,4217.76,2023-04-07 06:44:31,Davis-Harding,Food,0
8e557f2f-2ced-4408-8fe3-47969212e93a,2221.24,2023-11-02 22:28:53,Alvarado Group,Health,0
55043930-a141-4af4-9052-6a241a9c7c31,2426.74,2023-07-20 06:58:42,Fox-Adkins,Food,0
0cdaa75d-f930-4f04-a85c-9542c57eca0f,3091.92,2023-04-09 06:52:32,"Cox, Sanchez and Davidson",Clothing,0
3c1d92b7-8ea1-43f0-bc33-8a4eeb31e6a7,482.53,2023-09-24 06:10:25,Newman Ltd,Clothing,0
aa4a738a-a2d5-4d37-85a7-d8ba24c850c7,534.63,2023-06-10 19:37:57,"Moyer, Crosby and Lewis",Tech,0
2cd956b2-9bbe-4790-90fc-b46b91cecca7,60.55,2023-12-16 21:03:42,"Skinner, Reese and Jackson",Clothing,0
8154d484-62ff-4c99-8bef-579596d75635,517.22,2023-05-02 20:08:40,"Hurley, Turner and Holt",Tech,0
7161974e-094f-4575-b845-f75e5f5cf731,2442.41,2023-08-02 21:12:56,"Montoya, Valenzuela and Haynes",Tech,0
6dcb22b4-41cb-49b0-b359-f1d91116ef8a,4627.73,2023-11-18 15:06:14,"Wagner, Rivera and Arnold",Clothing,0
67022b80-7789-4aef-9b01-2e5a682ddd70,3596.53,2023-05-07 16:23:47,Stevenson-Carpenter,Health,0
0e6a43da-1bac-400e-9269-3bc186b2ac6c,4765.71,2023-10-04 20:56:40,Johnson-Dixon,Clothing,0
0ac8f282-8dc1-418d-9916-82bc80741a17,1298.2,2023-09-21 09:33:29,Miller and Sons,Food,0
d8d0f844-979d-4149-995e-80a047551bc9,3783.25,2023-12-22 08:58:40,Fletcher-Ross,Clothing,0
d957e254-8fa4-4a67-ad49-e578cb17cc4b,3090.95,2023-03-11 10:55:39,"Long, Saunders and Lucero",Travel,1
6d6f658d-4f93-462a-952c-f45c04fa1bde,1022.94,2023-01-13 15:58:45,"West, Harris and Jordan",Travel,0
599e193e-118d-4d9d-aaca-21907a5185d7,1249.0,2023-11-29 04:18:34,"Cruz, Cohen and Brown",Health,0
07aa9ae4-8366-4ac5-8608-56aff5f34ed1,292.06,2023-05-05 15:08:57,"Contreras, Rodriguez and Hancock",Health,1
cf5d2bff-8709-4490-be1e-28336703190b,480.63,2023-07-24 04:41:12,Wise and Sons,Tech,0
8dc0f72a-4351-4bcf-952a-f289da51dd13,1964.14,2023-12-31 20:33:55,Butler-Ward,Travel,0
04e5aa0d-9404-4852-82d8-772d4e0992cf,2092.5,2023-09-03 20:01:55,Blair-Hernandez,Clothing,0
fd79a1ce-cccf-44c3-a8cc-f09bf983e38a,3651.3,2023-12-19 12:04:49,"White, Lopez and Freeman",Clothing,0
970e74e4-6c89-48bd-8b69-6964873c88ad,3257.67,2023-02-21 22:29:08,Powell-Phillips,Food,0
27c44f1f-8d4a-4db5-87f1-f9dd30b11208,3335.99,2023-03-09 13:42:54,Johnson-Ramirez,Travel,0
73fc64bf-9b57-4f1d-aecb-0e523a919ccb,3635.81,2023-06-21 02:44:57,Green LLC,Food,0
4bfa7979-3b90-4e41-b421-ddb7a596d300,4732.9,2023-10-19 06:46:16,Hernandez-Scott,Health,0
ded6300a-02ff-4c55-b338-304cb6be3065,1217.9,2023-05-29 22:56:26,George-Howell,Clothing,0
14fb8351-fc9c-407b-8301-05a7901a2018,4063.57,2023-09-01 23:10:09,Obrien-Freeman,Clothing,0
aa07dafd-670a-4ac6-b453-a656feb6e2b9,12.86,2023-07-06 18:47:16,Rios-Bishop,Clothing,0
2d2ce098-57d0-43fe-aff3-df7f3f0f408c,4248.21,2023-10-21 18:26:44,"Ho, Garrison and Thompson",Travel,0
f782b016-dae6-4149-85d2-dcd9a5ce4178,3928.6,2023-12-16 22:44:42,Foster Group,Travel,0
ed5a9ca4-5c1a-48b0-a3cd-3929e1ac3b5a,264.24,2023-03-06 15:16:05,Harper Inc,Health,0
1ade4629-fe9c-48e1-a94b-16f1017968d8,4385.86,2023-08-22 07:20:58,Campbell PLC,Clothing,0
ae15391c-d4f7-44ac-a275-c4646a377e8d,1055.81,2023-11-20 16:22:39,Gibson-Jackson,Travel,0
a208ddd8-52c8-4cbf-bd5f-95e7bc5b61ec,1519.89,2023-03-10 18:48:57,Tran PLC,Health,0
767039c6-5c87-41ed-8253-be5919e2f616,1550.94,2023-10-11 07:59:22,Wilson-West,Travel,0
50b8f54b-2a6e-4dcb-8c8e-d2b8a7fba222,401.27,2023-01-17 22:45:00,Weaver PLC,Food,0
9dacc23c-4c82-4718-9ac7-bbc7323311ed,829.55,2023-10-07 13:12:01,Smith-Baldwin,Clothing,0
a3b5131d-9475-4b90-ba9c-41032ad10a30,1698.63,2023-11-18 15:54:17,Gonzalez PLC,Tech,0
c1c7dcec-2d4f-4a81-92bf-a6561aef7893,4707.49,2023-04-09 02:11:42,Martinez-Moran,Health,0
62ac9202-12c3-46df-a34e-1119eccad61a,4806.75,2023-12-29 17:35:27,Harrison-Taylor,Tech,0
f7cc26f4-21a3-4a82-83e0-6566d9caf425,3051.43,2023-02-07 15:17:34,"Gilbert, Reed and Bell",Travel,0
1977f78e-2076-4b49-be9d-26ce1ef90cd8,4624.69,2023-09-11 01:46:09,"Hall, Hill and Johnson",Tech,0
1d975df3-fd73-43d4-b923-97450b2addcf,1411.33,2023-07-21 13:59:43,"Peters, Cruz and Mercado",Health,0
c8feb4a3-4db3-4ba8-a011-7700682683f3,234.17,2023-12-03 18:18:33,Dominguez-Perez,Tech,0
cc14aa22-5650-4529-8701-5ddf16358dc5,3220.51,2023-03-25 01:53:28,Rodriguez PLC,Tech,0
1854f9ff-7f69-4fcc-a1ee-e73593d13589,771.42,2023-05-03 06:19:42,Carrillo-Roberts,Travel,0
09cf8cb2-ad33-413a-9dd9-a98c8da197c0,3220.2,2023-03-09 16:33:21,Decker-Baker,Health,0
0642b49a-3642-43dd-b4f8-137aca452920,2413.7,2023-09-10 12:45:19,"Marshall, Molina and Robertson",Tech,0
f4e8970e-616c-4e9d-9da1-4d72f92dbac4,869.63,2023-01-02 02:35:33,"Rhodes, Crosby and Lee",Health,0
e6f3e72a-217f-4e20-9f57-2301bc732128,2940.73,2023-03-22 06:37:43,Shaw Inc,Health,0
6d36f213-7e1e-46e2-8aa0-958d219ae3fd,2458.9,2023-02-07 01:11:52,Baker Inc,Clothing,0
6fa5349b-e957-428e-a5ce-47629bee15ad,4619.42,2023-01-07 11:34:03,Miller-Byrd,Tech,0
4be95840-c451-4479-8c92-1fc10dcfd30b,4651.1,2023-08-21 08:23:27,Hansen-Green,Clothing,0
68e39413-f96d-49b0-82b3-21ce8e34f662,3478.71,2023-10-20 04:11:33,"Hughes, Anthony and Bray",Tech,0
65ed2c88-baa5-4136-ace3-c49e3bca711e,1679.65,2023-09-29 21:21:32,Smith PLC,Clothing,0
608193c3-7d9e-45cd-817d-f1bd6f54e6ad,3622.77,2023-02-05 04:51:13,"Greene, Herrera and Clayton",Tech,0
93fb6bd2-5c26-49f2-8dac-0c284b26cbbc,1184.17,2023-09-05 17:19:36,Murphy and Sons,Health,0
6a47a608-9350-49c5-84da-5c8f8ce1544c,2931.29,2023-12-22 21:26:44,Sanders PLC,Tech,0
99966c3b-19d4-40a6-acb6-1e90b627e5ce,4833.92,2023-06-21 02:30:37,"Johnson, Harris and Scott",Travel,0
7138e83a-3e96-445a-8325-e02ad1f390e7,4401.9,2023-09-01 15:22:12,Brock-Barrett,Tech,0
0ddf59de-ea62-4803-a22b-99be29ededaf,4038.37,2023-10-23 23:40:20,"Holmes, Mason and Stevens",Tech,0
aa51e979-4428-4286-8bfd-d6a7a658c05a,3184.65,2023-10-16 17:13:25,Murphy-Tucker,Health,0
343c2f8e-8e01-4a37-b006-06d265072cd2,1807.76,2023-07-19 04:10:32,"Davis, Hanson and Whitney",Clothing,0
cec6c465-b292-4e36-b643-ab6938453275,1061.94,2023-12-06 06:27:09,Wright-Russell,Clothing,0
1a4829cf-c7c8-44fc-95eb-9d6be33ea031,3546.43,2023-06-17 05:11:12,"Fernandez, Gonzalez and Young",Travel,0
a16d1ed4-0d89-4fe5-be58-902333780c66,4571.58,2023-08-14 14:40:07,"Rivera, Gonzales and Barker",Clothing,0
a5e08f39-e874-4ac9-adba-789363886e72,3729.5,2023-01-18 14:49:38,Medina-Fernandez,Food,0
cb8c6ecb-de30-4613-b9dc-54a382711324,467.52,2023-11-28 10:18:50,"Sutton, Dunn and Pierce",Travel,0
513e402c-caa2-42b9-b2f7-feeba8521089,703.87,2023-10-19 14:38:08,"Warren, Downs and Miller",Tech,0
bf05b02e-8fc4-4dd3-ba17-cc24b3f86bb3,444.32,2023-03-28 21:57:24,Acevedo-Walker,Food,0
29dbaba8-eb1d-4d41-ac24-4fec8aeab6db,86.87,2023-08-27 04:11:38,"Malone, Green and Henderson",Tech,0
8f47f96e-ec1b-4a5a-be06-90b08cfac717,4958.34,2023-02-14 18:45:46,"Reid, Baker and Allen",Travel,0
c3d2fe0f-c891-4223-8808-a670db31fc50,2137.15,2023-02-21 02:14:20,"Gonzalez, Frey and Hudson",Health,0
cde9250d-4015-4269-a5cb-526c46caf0bf,3041.7,2023-02-22 06:51:25,Dunn and Sons,Tech,0
bcff638e-88b9-4728-910e-22a7f19da19e,2504.69,2023-04-06 03:55:09,"Alexander, Johnson and Anderson",Food,0
c25eacc9-dcba-49af-96fb-99139e4589d4,1049.3,2023-05-15 06:22:51,Guerra-Clark,Clothing,0
6835a0be-9d93-4a63-974f-5f9d9388d454,4651.84,2023-06-02 16:40:15,"Clark, Mckenzie and Thompson",Food,1
fd467c9d-1591-4cb3-85e5-131241625b9b,2271.3,2023-01-15 23:43:27,Flores PLC,Health,0
97c3ff32-9ca6-4465-8803-e900c5d31aa4,1794.02,2023-05-25 21:33:04,"White, Warner and Erickson",Health,0
6ac75f2b-9a67-4659-9289-f739e9b40e84,706.69,2023-07-06 11:56:37,Shaffer-Steele,Health,0
9f62a344-fbd1-46c1-baba-6e9d91fd548c,1925.82,2023-01-06 03:20:55,Mcgee-Martin,Tech,0
510b0359-90ba-497e-856a-e23b58972c6f,1207.07,2023-09-11 01:06:38,"Osborne, Owens and Palmer",Clothing,0
cbeea2df-e239-4e40-a77c-06bfd27b18e7,3997.17,2023-02-26 21:40:49,Larson-Hoffman,Tech,0
c71ef5b2-eaa9-4898-ab8e-ec6300974384,969.51,2023-08-27 00:40:08,"Cross, Richards and Beasley",Tech,0
769acaf6-6329-462c-923f-4882aa13c584,3066.43,2023-12-08 13:42:26,"Beasley, Cruz and Vance",Tech,0
eab9b47f-62f2-433a-b878-37705f8770df,3341.19,2023-05-23 00:11:05,"Weber, Johnson and Morris",Travel,0
9aae340b-0911-4fd9-b546-a65c46513319,2729.9,2023-06-12 09:15:02,"Brown, Anderson and Lopez",Travel,0
f28a653e-84ba-4739-8f68-22d296795056,2558.57,2023-10-14 04:35:38,"Pierce, Moore and Martin",Health,0
26d60180-f71e-4a32-b492-048ff7aabcf7,1673.14,2023-05-20 19:56:49,Thomas-Morrow,Food,0
ccef99ae-6e2e-45d4-92ba-127805db4666,3715.43,2023-04-26 17:53:23,Sullivan-Flores,Tech,1
e66f483c-ceb6-4815-a715-94bc89d33200,606.22,2023-01-25 05:29:31,Hicks and Sons,Food,0
d8c7ba38-85b1-4741-be7f-fc341202a7b4,3087.43,2023-04-05 03:23:46,Randolph PLC,Clothing,0
0adc1d5d-8da9-4f03-9dc4-d6b8a15751de,3388.22,2023-05-06 08:08:57,"Mosley, Cunningham and Spencer",Clothing,0
7bbca6ab-2e96-43ea-8bd7-7ea55a8bdf64,4868.63,2023-09-09 07:50:00,Hernandez Ltd,Tech,0
34ce0908-13eb-4286-8113-814a375f43d5,3756.87,2023-02-06 17:27:22,"Chavez, Hanson and Harrison",Food,0
353beece-10d1-4f49-8546-da4aa3a41be5,649.35,2023-11-08 13:14:17,Moyer-Morales,Travel,0
b10533fb-31e1-4e4f-92fc-7697d5e07870,3796.35,2023-11-11 10:43:43,"Molina, Velazquez and Jenkins",Clothing,0
dedd7790-eed3-457d-9366-71ac4b01a8b3,2733.08,2023-01-31 18:16:47,Barry PLC,Tech,0
b5154115-d842-43f0-b533-65b7a939306d,2105.95,2023-02-11 04:26:21,Zimmerman-Coffey,Travel,0
81e8398e-e7b7-4a4d-8937-35e61b0adc46,4476.24,2023-04-01 19:21:34,"King, Lewis and Walker",Travel,0
7695836f-51b4-417f-80fc-4cf78a6ed5e2,2337.58,2023-12-05 03:23:40,Lucas PLC,Clothing,0
6b6951d0-c681-4dd3-a016-be43feaf5812,2408.2,2023-10-16 14:06:08,Young Group,Clothing,0
fa3aa233-6b79-45bc-9c21-b73533af89fe,987.7,2023-01-09 08:49:44,"Bridges, Riley and Gonzalez",Health,0
fa41a69d-ab08-48e0-a42d-e9f4e538fb73,4029.56,2023-04-12 14:12:17,"Carter, Ibarra and Haney",Tech,0
949ef520-4c47-439e-9493-f174ea04d24b,3007.16,2023-08-19 06:36:28,Johnson and Sons,Travel,0
b39194d0-88e6-4024-b9ba-1f77d47dbba0,4386.53,2023-06-02 03:54:42,Martinez-Wade,Tech,0
f91d309f-fa42-4a05-ba7b-c24e6f5fea20,1559.66,2023-09-30 15:18:16,Reid Ltd,Travel,0
6ac709ad-cb5e-4d52-a378-9c8cf5310372,3147.74,2023-11-09 09:40:55,"Logan, Thomas and Colon",Food,0
0bcdf77d-5ef7-4ea5-a978-4d9be8c04bc5,1166.11,2023-11-26 11:29:06,"Craig, Decker and Hickman",Tech,0
424cef10-9577-4f62-8f0d-01037bf02836,731.46,2023-06-14 17:00:57,Sharp-Williamson,Tech,0
2859bc8b-8a29-40d4-886b-aa0a3ea15df2,862.4,2023-10-24 17:04:20,"Owens, Kemp and Osborne",Health,0
1ff8f6fe-7985-4fe4-ae38-4b977d69c376,2926.42,2023-01-23 08:48:15,"Arnold, Rivers and Kerr",Tech,0
813c3e9b-a222-49d4-a3a2-fc73c0deaeea,4352.8,2023-08-07 13:51:09,"Fisher, Lester and Fritz",Travel,0
6f95c5a6-d657-46f8-9971-0363f9203741,4257.28,2023-02-27 14:56:38,Avila-Stewart,Health,0
096e2536-99b1-4c69-877a-ff52a35e4a7a,2853.2,2023-06-13 02:46:07,Rodriguez-Murphy,Clothing,0
7610e68b-3f5b-4ff4-945b-641d50f4eb34,4409.47,2023-12-30 18:33:45,"Mitchell, Butler and Thomas",Travel,0
1e34766f-792c-4493-bd2a-15d90eb6f141,3584.98,2023-10-17 17:28:32,"Norman, Bradford and Ferguson",Tech,0
7f8fd09d-7154-4afa-a169-8306402776d9,270.13,2023-10-16 18:06:33,King Group,Health,0
575a431b-bccf-4214-8fe9-78bad13ec6e5,3939.25,2023-03-16 09:46:25,Glass-Hall,Travel,0
4a059549-a4aa-4b58-a819-093811fa414b,4123.57,2023-05-21 05:11:39,Tucker-Barnes,Clothing,0
f4b544f0-0014-44bf-9f03-4e2e348c019e,2428.8,2023-08-13 13:17:06,"Torres, Scott and Phillips",Tech,0
fdf72a85-f9f9-4756-87c9-bde688fbeff9,2277.05,2023-05-08 18:51:27,"Williams, Vega and Barker",Food,1
a82e43ca-7f6d-4d8e-92a2-2051bc06074d,3973.71,2023-03-02 15:54:16,Byrd-Sparks,Health,0
e4e3fa73-b3a6-43b2-a3b8-a0bc66ea8659,3000.36,2023-12-07 07:19:46,French and Sons,Health,0
81af98f1-3e7c-49e7-b4f5-8ec3336c2426,867.76,2023-07-02 07:43:21,Duran-Barr,Travel,0
7a404a61-cff1-4b6a-8204-8244342e40dc,1379.11,2023-06-23 20:11:00,"Hunter, Dawson and Lowe",Clothing,0
60a3885d-0400-4624-a926-8f41a2ce003b,2284.01,2023-11-10 00:00:43,Miller-Fields,Clothing,0
728f1024-e56f-4cc8-964a-06d894c70d82,841.18,2023-11-23 18:24:59,"Christian, Anderson and Edwards",Health,0
